Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
2534,20,4,4.290459441148391,9.386560016578668,1,3,3,0,4,2,18,6,1,4,5,8,5,1994,1995,1,1,8,9,2,519.0,2,3,4,2,3,1,1,408.0,0,465.0,683.0,1556.0,1,4,1,3,7.3727463664043285,0,0,7.3727463664043285,0.0,0.0,2,0,3,1,3,7,4,1,3,5,1994,0,2.0,484.0,2,2,2,120,35,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,13,12,13
2535,60,4,4.0943445622221,9.451559570017622,1,3,3,0,4,2,18,6,1,4,4,8,5,2001,2001,2,1,10,11,2,256.0,2,3,4,2,3,0,5,1198.0,5,0.0,333.0,1531.0,1,4,1,3,7.333676395657684,908,0,7.79934339821592,1.0,0.0,2,1,4,1,3,7,4,1,3,5,2001,0,2.0,560.0,2,2,2,184,121,0,0,0,0,0,1,2007,4,4,1,0,0,0,0,6,6,6
2536,60,4,4.0943445622221,9.635281256585003,1,0,3,0,3,2,18,6,1,4,4,7,5,1996,2002,2,1,10,11,2,254.0,2,3,4,2,3,0,5,762.0,5,0.0,98.0,860.0,1,4,1,3,7.10002716662926,780,0,7.596894438144544,1.0,0.0,2,1,3,1,3,7,3,2,3,5,1996,1,2.0,608.0,2,2,2,225,32,0,0,0,0,0,6,2007,4,4,1,0,0,0,0,11,5,11
2537,20,4,4.290459441148391,9.75423319944637,1,1,3,0,2,1,18,6,1,4,5,8,5,1999,2000,2,1,10,11,2,158.0,2,3,4,2,3,1,5,915.0,5,0.0,426.0,1341.0,1,4,1,3,7.201170883281678,0,0,7.201170883281678,1.0,0.0,1,1,1,1,3,5,4,1,3,5,1999,1,2.0,482.0,2,2,2,240,84,0,0,0,0,0,1,2007,4,4,0,0,0,0,0,8,7,8
2538,60,4,4.248495242049359,9.005159521036145,1,2,3,0,4,2,18,6,1,4,4,7,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,738.0,738.0,1,4,1,3,6.6039438246004725,738,0,7.297091005160418,0.0,0.0,2,1,3,1,3,7,4,0,4,5,2007,1,2.0,552.0,2,2,2,0,35,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,0,0,0
2539,20,4,4.174387269895637,9.078978053779355,1,3,3,0,1,2,18,6,1,4,5,7,5,2005,2005,2,1,10,11,3,0.0,2,3,4,2,3,2,5,709.0,5,0.0,460.0,1169.0,1,4,1,3,7.081708586105575,0,0,7.081708586105575,1.0,0.0,2,0,2,1,3,5,4,0,4,5,2005,1,2.0,578.0,2,2,2,100,41,0,0,0,0,0,10,2007,4,4,0,0,0,0,0,2,2,2
2540,20,4,4.1588830833596715,9.0280988119824,1,3,3,0,4,2,18,6,1,4,5,6,5,2006,2007,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,1330.0,1330.0,1,4,1,3,7.1929342212158,0,0,7.1929342212158,0.0,0.0,2,0,3,1,3,6,4,1,4,5,2006,0,2.0,437.0,2,2,2,0,23,0,0,0,0,0,7,2007,3,3,0,0,0,0,0,1,0,1
2541,60,4,4.1588830833596715,9.027978814382207,1,3,3,0,4,2,18,6,1,4,4,7,5,2006,2006,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,738.0,738.0,1,2,1,3,6.6039438246004725,753,0,7.307202314764738,0.0,0.0,2,1,3,1,3,7,4,1,4,5,2006,1,2.0,484.0,2,2,2,100,30,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,1,1,1
2542,60,4,4.1588830833596715,9.109967397829395,1,2,3,0,4,2,18,6,1,4,4,5,5,2005,2005,2,1,10,11,3,0.0,2,3,4,2,3,0,4,0.0,5,0.0,768.0,768.0,1,4,1,3,6.643789733147672,768,0,7.336936913707618,0.0,0.0,2,1,3,1,3,6,4,0,4,5,2005,0,2.0,400.0,2,2,2,0,40,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,2,2,2
2543,85,4,4.31748811353631,9.192685436737461,1,3,0,0,4,2,16,6,1,4,1,5,5,1967,1967,2,1,8,9,2,162.0,3,3,3,2,3,1,3,936.0,5,0.0,0.0,936.0,1,2,1,3,6.841615476477592,0,0,6.841615476477592,1.0,0.0,1,0,2,1,4,4,4,1,2,5,1967,2,1.0,384.0,2,2,2,405,0,0,0,0,0,450,8,2007,4,2,0,0,0,0,0,40,40,40
2544,20,4,4.204692619390966,9.024974184996003,1,3,3,0,4,2,16,6,1,4,5,4,6,1963,1963,2,1,10,11,1,20.0,3,2,3,3,3,3,1,132.0,3,841.0,115.0,1088.0,1,3,1,3,6.992096427415888,0,0,6.992096427415888,0.0,0.0,1,0,2,1,4,4,4,0,4,4,2002,2,2.0,520.0,2,2,0,0,0,0,0,0,0,0,6,2007,2,4,0,0,0,0,0,44,44,5
2545,50,4,4.30406509320417,9.698122522573561,1,3,3,0,4,2,16,6,1,4,3,5,6,1925,1950,2,1,10,11,3,0.0,3,2,3,3,3,3,3,130.0,2,105.0,666.0,901.0,1,3,1,3,6.803505257608338,450,0,7.208600337960199,1.0,0.0,1,0,3,1,4,7,4,1,4,4,1975,2,2.0,576.0,2,2,1,0,0,43,0,100,0,0,7,2007,4,4,0,0,0,0,0,82,57,32
2546,20,4,4.382026634673881,9.016755622903517,1,3,3,0,4,2,16,6,1,4,5,6,6,1960,1960,1,1,8,9,1,198.0,3,3,3,3,3,3,4,0.0,5,0.0,1179.0,1179.0,1,2,1,3,7.072421900537371,0,0,7.072421900537371,0.0,0.0,1,0,2,1,4,5,3,0,4,5,1960,0,2.0,622.0,2,2,0,0,0,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,47,47,47
2547,80,4,4.174387269895637,8.745921121024347,1,3,3,0,4,2,16,6,1,4,2,6,6,1976,1976,2,1,8,7,3,0.0,3,1,3,3,3,2,5,504.0,5,0.0,456.0,960.0,1,3,1,3,6.950814768442584,0,0,6.950814768442584,1.0,0.0,1,0,3,1,4,7,4,1,2,4,1976,2,2.0,528.0,2,1,2,228,0,0,0,0,0,0,4,2007,4,4,0,0,0,0,0,31,31,31
2548,90,4,4.0943445622221,9.164819856674374,1,2,3,0,2,2,16,6,1,2,4,5,6,1979,1979,2,1,6,7,3,0.0,3,3,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,1,3,7.003065458786462,1133,0,7.711101251840158,0.0,0.0,2,1,5,2,4,11,4,0,4,5,1979,0,2.0,579.0,2,0,2,0,0,0,0,0,0,0,2,2007,4,4,1,0,0,0,0,28,28,28
2549,60,4,4.0943445622221,8.856945756159021,1,3,3,0,4,2,16,6,1,4,4,5,5,2005,2006,2,1,10,11,3,0.0,3,3,4,2,1,3,5,611.0,5,0.0,123.0,734.0,1,2,1,3,6.598509028614515,674,0,7.249925536717988,1.0,0.0,2,1,3,1,4,6,4,0,4,3,2005,0,2.0,489.0,2,2,2,0,85,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,2,1,2
2550,20,4,4.852030263919617,10.578725312552505,1,2,1,0,4,2,16,6,1,4,5,10,5,2008,2009,1,1,5,6,1,1224.0,1,3,4,1,3,1,5,4010.0,5,0.0,1085.0,5095.0,1,4,1,3,8.536014945656826,0,0,8.536014945656826,1.0,1.0,2,1,2,1,2,15,4,2,4,5,2008,0,3.0,1154.0,2,2,2,546,484,0,0,0,0,17000,10,2007,3,3,0,0,0,0,0,-1,-2,-1
2551,180,3,3.5553480614894135,8.209308411646937,1,3,3,0,4,2,16,6,1,3,1,6,5,2005,2005,2,1,10,11,1,76.0,3,3,4,2,3,1,5,467.0,5,0.0,80.0,547.0,1,4,1,3,6.977281341630747,0,0,6.977281341630747,1.0,0.0,1,0,2,1,3,5,4,0,4,2,2005,0,2.0,525.0,2,2,2,0,44,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,2,2,2
2552,20,4,4.1588830833596715,8.764053269347762,1,3,3,0,4,2,16,6,1,4,5,5,7,1959,2000,2,1,3,5,3,0.0,3,3,3,3,3,2,2,77.0,1,831.0,52.0,960.0,1,4,1,3,6.866933284461882,0,0,6.866933284461882,1.0,0.0,1,0,2,1,1,4,4,0,4,4,1959,2,1.0,392.0,2,2,2,144,0,35,0,0,0,0,12,2007,4,4,0,0,0,0,0,48,7,48
2553,90,4,4.30406509320417,8.836664586357426,1,3,3,0,3,2,16,6,1,2,5,4,3,1955,1955,2,1,2,7,0,128.0,3,3,4,3,3,3,5,0.0,5,0.0,0.0,0.0,1,3,0,3,7.049254841255837,0,0,7.049254841255837,0.0,0.0,2,0,2,2,1,6,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,0,0,0,0,0,9,2007,4,4,0,0,0,0,1,52,52,2
2554,90,4,3.9512437185814275,9.075779878580487,1,3,3,0,4,2,16,6,1,2,5,5,6,1946,1950,2,1,6,7,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,1195.0,1195.0,1,3,0,3,7.085901464365611,0,0,7.085901464365611,0.0,0.0,2,0,4,2,4,8,4,0,4,5,2005,2,0.0,0.0,2,2,1,118,0,0,0,0,0,0,7,2007,4,2,0,0,0,0,1,61,57,2
2555,40,4,4.127134385045092,9.21453157659465,1,3,1,0,3,2,16,6,1,4,3,6,8,1920,1995,2,1,7,8,3,0.0,3,3,2,3,3,3,0,144.0,1,278.0,238.0,660.0,1,3,1,3,6.606650186198215,125,0,6.762729506931879,1.0,0.0,1,0,2,1,4,4,4,1,4,4,1920,2,1.0,216.0,2,2,2,0,0,84,0,0,0,0,8,2007,4,4,0,0,0,0,0,87,12,87
2556,20,4,4.0943445622221,9.008468955937513,1,3,3,0,4,2,16,6,1,4,5,4,5,1955,1955,2,1,9,10,3,0.0,3,3,3,3,3,3,1,544.0,5,0.0,224.0,768.0,1,3,1,3,6.643789733147672,0,0,6.643789733147672,0.0,0.0,1,0,2,1,4,4,4,1,2,4,1959,2,1.0,355.0,2,2,2,0,0,196,0,0,0,0,7,2007,4,4,0,0,0,0,0,52,52,48
2557,20,4,4.0943445622221,9.008468955937513,1,3,2,0,4,2,16,6,1,4,5,4,5,1955,1955,2,1,3,7,3,0.0,3,3,3,3,3,3,3,682.0,5,0.0,182.0,864.0,1,3,1,3,6.761572768804055,0,0,6.761572768804055,1.0,0.0,1,0,3,1,4,5,4,0,4,4,1996,2,2.0,528.0,2,2,1,196,0,0,0,0,0,0,10,2007,2,1,0,0,0,0,0,52,52,11
2558,90,4,4.0943445622221,9.295600215927006,1,3,3,0,4,2,2,6,1,2,4,5,6,1923,1950,1,1,7,7,3,0.0,3,3,4,3,3,0,2,371.0,5,0.0,925.0,1296.0,0,1,0,2,7.16703787691222,1296,0,7.860185057472165,2.0,0.0,2,0,6,2,4,12,3,0,4,5,2005,2,0.0,0.0,2,2,2,0,742,240,0,0,0,1512,1,2007,4,0,0,0,0,0,1,84,57,2
2559,30,4,3.9889840465642745,8.885025658050846,1,3,3,0,4,2,7,6,1,4,5,5,5,1926,1950,1,1,1,7,3,0.0,3,3,4,3,3,0,1,319.0,5,0.0,971.0,1290.0,1,3,1,3,7.259819610363186,0,0,7.259819610363186,0.0,0.0,1,0,3,1,4,6,4,0,4,4,1973,2,1.0,352.0,2,2,2,0,0,64,0,0,0,0,4,2007,4,4,0,0,0,0,0,81,57,34
2560,50,4,3.9318256327243257,8.82776136765472,1,3,2,0,4,2,7,6,1,4,3,6,7,1921,2005,2,1,7,8,3,0.0,3,3,2,3,3,3,1,113.0,5,0.0,538.0,651.0,1,2,1,3,6.63200177739563,539,0,7.168579897264035,0.0,0.0,2,0,2,1,4,8,4,1,4,4,1994,2,1.0,240.0,2,2,0,216,0,168,0,0,0,0,8,2007,4,4,0,0,0,0,0,86,2,13
2561,70,4,4.143134726391533,8.294049640102028,1,3,3,0,4,2,7,6,1,4,4,7,8,1930,1995,2,1,7,8,3,0.0,3,3,2,2,3,3,5,246.0,5,0.0,285.0,531.0,1,3,1,3,6.340359303727752,531,0,7.001245622069476,1.0,0.0,1,0,2,1,4,5,4,1,4,4,1930,2,1.0,216.0,2,2,2,0,0,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,77,12,77
2562,70,4,3.970291913552122,8.812843433517195,1,3,3,0,4,2,7,6,1,4,4,6,7,1921,1950,2,1,10,11,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,585.0,585.0,1,3,0,3,6.7464121285733745,585,0,7.269616749608169,0.0,0.0,1,0,3,1,4,7,4,1,4,4,1992,2,1.0,228.0,2,2,2,184,0,0,0,0,0,0,4,2007,1,4,0,0,0,0,0,86,57,15
2563,70,4,3.970291913552122,8.875566691990551,1,3,3,0,4,2,7,6,1,4,4,6,8,1926,1991,2,1,7,8,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,686.0,686.0,1,3,1,3,6.530877627725885,775,0,7.2868764117507,0.0,0.0,1,0,3,1,4,6,4,1,4,4,1926,2,1.0,225.0,2,2,1,0,0,116,0,0,0,0,7,2007,4,4,0,0,0,0,0,81,16,81
2564,70,4,4.0943445622221,8.88599431515281,1,3,3,0,4,2,7,6,1,4,0,7,7,1927,1992,2,1,10,11,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,851.0,851.0,1,2,1,3,6.7650389767805414,851,0,7.4489161025442,0.0,0.0,2,1,4,1,3,8,4,1,3,4,1927,2,2.0,264.0,2,2,2,291,0,60,0,153,0,0,10,2007,4,4,0,0,0,0,0,80,15,80
2565,20,4,4.836281906951478,9.480978009818704,1,1,2,0,4,2,7,6,1,4,5,5,5,1951,1951,2,1,7,8,3,0.0,3,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,1,1,3,7.111512116496157,0,0,7.111512116496157,0.0,0.0,1,1,2,1,4,7,2,1,4,5,1951,0,2.0,400.0,2,2,2,174,24,120,0,228,0,0,6,2007,4,4,0,0,0,0,0,56,56,56
2566,50,4,4.700480365792417,8.963160242833732,1,2,2,0,4,2,7,6,1,4,3,4,6,1930,2003,2,1,2,6,3,0.0,3,2,2,3,1,3,5,189.0,5,0.0,741.0,930.0,1,4,1,3,7.114769448366463,525,0,7.470224135899966,0.0,0.0,2,0,4,1,3,7,4,1,3,4,1930,2,1.0,231.0,1,2,2,0,40,0,0,0,0,0,11,2007,4,4,0,0,0,0,0,77,4,77
2567,190,4,4.3694478524670215,8.73568594451502,1,2,3,0,4,2,7,6,1,0,3,5,5,1941,1950,2,1,10,11,3,0.0,3,3,3,3,2,3,0,533.0,5,0.0,195.0,728.0,1,4,1,3,6.633318433280377,595,0,7.2115567333138015,0.0,0.0,2,0,3,1,4,5,4,0,4,4,1966,2,2.0,528.0,2,2,2,0,0,0,0,144,0,0,10,2007,4,4,0,0,0,0,0,66,57,41
2568,20,4,4.0943445622221,10.145845322774143,1,2,3,0,2,2,7,6,1,4,5,6,4,1960,1960,2,1,7,10,2,423.0,3,1,3,3,1,0,0,540.0,4,1020.0,0.0,1560.0,1,3,1,3,7.352441100243583,0,0,7.352441100243583,0.0,0.0,1,1,3,1,4,6,4,3,3,5,1960,1,2.0,580.0,2,2,2,0,75,584,0,0,0,0,5,2007,4,4,1,0,0,0,0,47,47,47
2569,20,4,4.0943445622221,9.979475898535465,1,2,3,0,2,2,7,6,1,4,5,6,6,1968,1968,1,1,8,4,3,0.0,3,3,4,2,3,3,1,813.0,5,0.0,675.0,1488.0,1,4,1,3,7.305188215393037,0,0,7.305188215393037,0.0,1.0,2,0,3,1,4,7,4,2,4,5,1968,1,2.0,552.0,2,2,2,0,0,216,0,0,0,0,9,2007,1,4,1,0,0,0,0,39,39,39
2570,160,3,3.1780538303479458,7.485491608030754,1,3,3,0,4,2,10,6,1,1,4,6,6,1980,1980,2,1,9,10,3,0.0,3,2,3,2,3,3,5,330.0,5,0.0,186.0,516.0,1,2,1,3,6.270988431858299,516,0,6.951772164398911,0.0,0.0,1,0,2,1,4,5,4,1,3,4,1980,2,2.0,462.0,2,2,2,180,0,0,0,0,0,0,12,2007,4,4,0,0,0,0,0,27,27,27
2571,20,4,4.0943445622221,9.790934566296798,1,1,3,0,4,2,7,6,1,4,5,4,5,1995,1996,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,1680.0,1680.0,1,2,1,3,7.426549072397305,0,0,7.426549072397305,0.0,0.0,2,0,4,1,3,7,4,0,4,5,1996,2,2.0,628.0,2,2,2,152,0,0,0,0,0,0,6,2007,4,4,1,0,0,0,0,12,11,11
2572,120,3,3.5553480614894135,8.27052509505507,1,2,1,0,4,1,10,6,1,3,5,8,5,1988,1988,2,1,8,9,3,0.0,3,3,3,2,3,1,5,577.0,5,0.0,427.0,1004.0,1,2,1,3,6.927557906278317,0,0,6.927557906278317,1.0,0.0,1,0,1,1,4,4,4,0,4,5,1988,2,2.0,509.0,2,2,2,135,0,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,19,19,19
2573,20,4,4.0943445622221,9.93755075781183,1,2,1,0,3,2,7,6,1,4,5,7,5,1971,1971,2,1,6,7,2,652.0,3,3,3,2,3,3,2,434.0,5,0.0,1262.0,1696.0,1,4,1,3,7.4360278163518485,0,0,7.4360278163518485,0.0,0.0,2,0,3,1,4,7,4,2,3,5,1971,0,2.0,625.0,2,2,2,0,146,0,0,0,0,0,2,2007,4,4,1,0,0,0,0,36,36,36
2574,20,4,4.248495242049359,9.800568498528287,1,2,2,0,2,2,7,6,1,4,5,8,5,1986,1986,2,1,3,7,3,0.0,2,3,3,2,3,3,4,0.0,5,0.0,279.0,279.0,1,2,1,3,7.9105906122564775,0,0,7.9105906122564775,0.0,0.0,2,1,2,1,3,6,4,1,4,5,1986,0,2.0,691.0,0,0,2,216,64,169,0,0,228,0,8,2007,4,4,0,0,0,0,0,21,21,21
2575,50,3,3.912023005428146,8.85366542803745,1,3,3,0,3,2,8,6,1,4,3,6,7,1940,1950,2,1,7,8,3,0.0,3,3,2,3,3,3,3,375.0,5,0.0,345.0,720.0,1,2,1,2,6.579251212010101,495,0,7.102499355774649,0.0,0.0,1,0,3,1,3,6,4,0,4,4,1965,0,2.0,720.0,2,2,2,0,0,30,0,0,0,0,5,2007,4,4,0,0,0,0,0,67,57,42
2576,50,3,3.912023005428146,8.893984438939794,1,3,3,0,4,2,8,4,1,4,3,5,7,1925,2003,2,1,10,11,3,0.0,2,2,2,3,0,3,4,0.0,5,0.0,936.0,936.0,1,4,1,3,6.841615476477592,665,0,7.3783837129967145,0.0,0.0,2,0,3,1,4,6,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,0,176,0,0,0,9,2007,4,4,0,0,0,0,1,82,4,2
2577,70,3,3.912023005428146,9.111624399037025,1,3,3,0,4,2,8,6,1,4,4,5,6,1923,1999,2,1,7,7,3,0.0,3,3,2,2,3,3,3,548.0,5,0.0,311.0,859.0,1,4,1,3,6.848005274576363,886,0,7.510977752014095,0.0,0.0,2,0,3,1,3,6,4,0,4,4,2005,2,,,2,2,2,174,0,212,0,0,0,0,3,2007,4,0,0,0,0,0,1,84,8,2
2578,30,3,3.828641396489095,8.20849175174038,1,3,3,0,4,2,8,4,1,4,5,5,7,1922,1950,2,1,1,3,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,816.0,816.0,1,4,1,3,6.704414354964107,0,0,6.704414354964107,0.0,0.0,1,0,2,1,4,5,4,0,4,4,1922,2,1.0,100.0,1,1,1,0,0,96,0,0,0,0,9,2007,4,4,0,0,0,0,0,85,57,85
2579,50,3,4.1588830833596715,9.311722986264785,1,3,3,0,3,2,8,6,1,4,3,2,4,1939,1950,2,1,9,10,3,0.0,3,3,2,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,3,6.461468176353717,0,205,6.739336627357174,0.0,0.0,1,0,1,1,4,4,0,0,4,4,1950,2,1.0,256.0,2,1,1,48,0,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,68,57,57
2580,190,1,4.31748811353631,9.017968479328726,1,3,3,0,4,2,8,5,1,0,4,5,6,1895,2006,2,1,10,11,3,0.0,3,2,3,3,3,3,4,0.0,5,0.0,957.0,957.0,1,1,0,3,6.9411900550683745,957,0,7.596392304064196,0.0,0.0,2,0,4,2,4,9,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,133,0,0,0,0,6,2007,4,4,0,0,0,0,1,112,1,2
2581,20,1,4.174387269895637,8.789507786736896,1,3,3,0,3,2,8,6,1,4,5,4,6,1957,1980,2,1,9,10,3,0.0,3,3,3,3,3,3,5,967.0,5,0.0,106.0,1073.0,1,2,1,2,6.9782137426306985,0,0,6.9782137426306985,1.0,0.0,1,0,3,1,4,6,4,0,4,4,1985,2,2.0,720.0,2,2,2,0,444,0,0,0,0,0,8,2007,4,2,0,0,0,0,0,50,27,22
2582,30,1,4.0943445622221,8.70946507906336,1,3,3,0,4,2,8,6,1,4,5,5,9,1930,2007,1,1,9,10,3,0.0,2,3,2,3,3,3,3,737.0,5,0.0,100.0,837.0,1,4,1,3,6.90875477931522,0,0,6.90875477931522,0.0,0.0,1,0,2,1,3,5,4,0,4,4,1930,2,1.0,216.0,2,0,1,154,0,42,86,0,0,0,11,2007,4,4,0,0,0,0,0,77,0,77
2583,120,3,4.07753744390572,8.624791202014256,1,2,2,0,4,1,7,6,1,3,5,8,5,2006,2007,1,1,5,6,1,473.0,2,3,4,2,3,1,5,1573.0,5,0.0,0.0,1573.0,1,2,1,3,7.393263094763838,0,0,7.393263094763838,1.0,1.0,2,0,2,1,3,5,4,1,4,5,2006,0,2.0,495.0,2,2,2,123,0,0,0,153,0,0,10,2007,3,3,0,0,0,0,0,1,0,1
2584,85,4,4.0943445622221,9.405084448768694,1,2,1,0,2,2,11,6,1,4,1,6,6,1979,1979,2,1,8,5,3,0.0,3,3,3,2,3,2,5,1001.0,5,0.0,0.0,1001.0,1,3,1,3,7.1693500166706,0,0,7.1693500166706,1.0,0.0,2,0,2,1,3,5,4,1,1,3,1979,1,2.0,486.0,2,2,2,84,0,222,0,0,0,0,1,2007,4,4,1,0,0,0,0,28,28,28
2585,20,4,4.382026634673881,9.210340371976184,1,3,3,0,4,2,11,6,1,4,5,5,5,2002,2002,2,1,10,11,2,166.0,2,3,4,2,3,3,5,585.0,5,0.0,856.0,1441.0,1,4,1,3,7.238496840894365,0,0,7.238496840894365,0.0,0.0,2,0,3,1,3,6,4,1,4,5,2002,0,3.0,650.0,2,2,2,168,49,0,0,0,0,0,12,2007,4,4,0,0,0,0,0,5,5,5
2586,20,4,3.784189633918261,9.462187991418748,1,2,3,0,2,2,11,6,1,4,5,7,5,2002,2002,2,1,10,11,3,0.0,2,3,4,2,3,3,5,1392.0,5,0.0,17.0,1409.0,1,4,1,3,7.25063551189868,0,0,7.25063551189868,1.0,0.0,1,1,1,1,3,4,4,1,4,5,2002,1,2.0,576.0,2,2,2,0,144,0,0,145,0,0,7,2007,4,4,0,0,0,0,0,5,5,5
2587,20,4,4.0943445622221,9.203114326884442,1,2,3,0,2,2,11,6,1,4,5,7,5,1991,1992,2,1,8,9,3,0.0,3,3,4,2,3,3,5,1239.0,5,0.0,215.0,1454.0,1,3,1,3,7.298445101508147,0,0,7.298445101508147,1.0,0.0,2,0,3,1,4,6,4,1,3,5,1991,2,2.0,506.0,2,2,2,114,22,0,0,0,0,0,5,2007,4,4,1,0,0,0,0,16,15,16
2588,80,4,4.0943445622221,9.07680897935166,1,2,3,0,4,2,11,6,1,4,2,7,6,1975,1975,2,1,6,7,1,50.0,3,3,3,3,3,2,2,224.0,0,530.0,98.0,852.0,1,3,1,3,6.822197390620491,0,0,6.822197390620491,0.0,1.0,1,0,3,0,4,4,4,0,4,5,1975,2,1.0,360.0,2,2,2,192,84,0,0,0,0,0,3,2007,4,4,1,0,0,0,0,32,32,32
2589,85,4,4.406719247264253,9.037176752966994,1,2,3,0,3,2,11,6,1,4,1,6,6,1974,1974,2,1,6,7,3,0.0,3,3,3,2,3,2,3,924.0,5,0.0,46.0,970.0,1,3,1,3,6.933423025730715,0,0,6.933423025730715,1.0,0.0,1,0,2,1,4,5,4,1,1,5,1974,2,2.0,528.0,2,2,2,193,0,0,0,0,0,0,4,2007,4,4,0,0,0,0,0,33,33,33
2590,120,4,3.828641396489095,8.307459327011946,1,2,3,0,4,2,5,6,1,3,5,7,6,1987,1987,2,1,10,11,2,352.0,2,3,2,2,3,2,5,949.0,5,0.0,552.0,1501.0,1,4,1,3,7.313886831633462,0,0,7.313886831633462,1.0,0.0,2,0,2,1,3,5,4,2,3,5,1987,0,2.0,512.0,2,2,2,240,0,0,0,0,0,0,10,2007,4,4,0,0,0,0,0,20,20,20
2591,20,4,5.003946305945459,9.901385344444257,1,3,3,0,4,2,5,6,1,4,5,6,8,1958,1995,1,1,8,9,2,1224.0,3,2,3,3,3,3,4,0.0,5,0.0,585.0,585.0,1,2,1,3,7.731492029245684,0,0,7.731492029245684,0.0,0.0,2,1,4,1,3,7,4,1,4,5,1958,1,2.0,461.0,2,2,2,274,0,0,0,138,0,0,7,2007,4,4,0,0,0,0,0,49,12,49
2592,20,4,4.204692619390966,9.032170186304704,1,2,2,0,4,2,5,6,1,4,5,7,5,2006,2007,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,1689.0,1689.0,1,4,1,3,7.4318919168078,0,0,7.4318919168078,0.0,0.0,2,0,3,1,3,7,4,0,4,5,2007,0,2.0,433.0,2,2,2,100,39,0,0,0,0,0,4,2007,3,3,0,0,0,0,0,1,0,0
2593,20,4,4.219507705176107,9.023769800892813,1,2,2,0,4,2,5,6,1,4,5,8,5,2006,2007,1,1,10,11,3,0.0,2,3,4,2,3,2,5,583.0,5,0.0,963.0,1546.0,1,4,1,3,7.355001921105257,0,0,7.355001921105257,0.0,0.0,2,0,2,1,2,6,4,1,4,5,2207,1,2.0,502.0,2,2,2,132,0,0,0,0,0,0,9,2007,3,3,0,1,0,0,0,1,0,-200
2594,20,4,3.7376696182833684,9.242904362849446,1,3,3,0,2,2,5,6,1,4,5,7,7,1985,1985,2,1,6,7,3,0.0,3,3,3,2,3,3,3,215.0,2,80.0,970.0,1265.0,1,2,1,3,7.122866658599083,0,0,7.122866658599083,0.0,1.0,2,0,3,1,3,6,4,0,4,5,1985,2,2.0,528.0,2,2,2,232,0,0,0,0,0,0,7,2007,4,4,0,0,0,0,0,22,22,22
